ethanol,ammonia,h2s,shelf_life_hours
103.42204099312474,5.6224201432601815,9.632996549106002,27.97263556477978
62.97829657226113,13.937956616681882,0.05159554371760677,42.320719839174124
3.9469701473277774,74.72449396977194,5.8098056375511264,36.91017105653528
110.85715931739742,4.524326599450057,5.1894643592338685,38.378223870519285
104.89325244993375,6.8513551857386945,2.317568164790175,44.49670893491779
26.935089897635713,8.885917018113284,21.503577098925778,33.67071744029191
36.42453385808066,73.23712459738175,5.777508899805396,28.16442555831681
35.36394559528336,34.9027444981732,0.2521774824569034,43.40526297257199
0.45192345396460887,6.213400050320908,9.571686613394126,49.25488396180463
119.97130771543371,10.792922125665278,5.043411717709257,39.2317363209771
31.168978297995352,4.818587680309211,0.7142871913434865,58.573475989219695
10.112709026226746,33.81466294723228,4.328409782644643,46.45461866739485
47.81459407566807,28.69367803105517,4.504038111845577,35.70387953870905
121.60630534195582,7.670953267565459,4.890960452476586,41.8932850749337
111.38459450077244,5.948104056124587,23.522904761419326,19.60840763403422
40.04903502016825,3.731547424720155,7.4149776225172666,45.84704434957944
92.0335389195499,8.466990111425773,19.714564550932945,22.06500173615602
82.7566293922126,26.6914117280344,0.16004131540934807,29.9442423706783
14.892969919510563,60.348192910142735,3.9561565037622755,41.89113358494084
59.972620385336796,24.312862053993566,7.139016916746398,29.99519028754135
2.511300573198688,10.459222753300178,4.818936314786237,52.49937584132512
123.11029830035622,14.991003601724156,21.833008623530773,13.088874169463773
12.123525181736483,47.90697268029885,6.22263983312163,38.28534074691203
11.642927843804712,7.467099595353358,5.989950813315866,51.715744163342386
20.285721209047384,3.971317298598895,7.002441254054413,52.93651799738857
45.7417474998439,75.8835150114799,10.578852940280797,17.62617178471669
20.731206186351187,72.92986355403637,2.841329531125668,36.30497264429414
20.37715155162154,9.279353017227827,29.103233903034823,33.70967082071034
121.55059546211288,12.743067639162026,1.1960504789903759,40.73368001970602
125.50682041316252,7.7388292350662695,23.46758448195721,19.319594774445527
0.7196744314877934,9.697463223793246,1.3069121752072839,67.89582348226674
37.17541281458039,9.03721074913119,2.8190620728517226,46.991820208195215
48.15575557945869,59.312439788953114,5.048388348229484,26.89384816253384
126.36152989616566,11.241996272128931,3.679271375641286,41.330208831865754
112.47953987187253,4.1743468418138505,4.543185831601398,41.13843322390947
34.16240141448229,56.00122847992583,2.3186836990371225,41.13806979496191
81.5008275189774,0.61659220745027,1.5247224089666078,44.397346910806974
93.39352496313737,18.111510581285295,1.6646815238501214,36.95596080349088
33.59463717993642,1.1193093129523768,5.146419827953465,52.634376001553846
42.52908645471209,60.58311262117198,8.722406973862714,22.489064086715224
116.7351163050396,19.490858903336978,15.552206769518634,11.885068170788209
62.126489335913675,12.531011935633831,11.243601599095708,27.826273333102254
8.855533970352447,41.371958864046704,5.117105674427966,35.15348293546326
49.472556548252825,64.81823305754344,18.508600129607956,13.346452489554839
138.65895961689463,12.187556965506996,4.098150006275616,27.46356970753445
37.969913120898184,22.03123820806514,4.342842808250712,40.79421221055363
48.94905575874044,33.96150414329753,3.8630009757815174,34.52284232283123
23.715433243421515,64.96138895802865,12.14664305368759,18.860775311516807
28.07972538560971,11.26558536425313,7.474442149091788,45.799022571436566
73.15829912889994,1.4511584254625953,2.001071657193954,42.43580894594524
4.493842586808033,22.455587970804054,5.767460386735291,44.460619097800546
41.31951558002776,1.9701674511351852,4.875734424851783,46.68407345494965
16.03900324858679,33.16998333304895,9.900236349501478,29.444161424713876
131.0603848260161,35.980641054973376,5.583677688703386,15.8289380865002
97.56550309249171,73.91095121395756,14.694527434283165,2.924476494876282
36.22991434238145,7.8270792337838015,6.263174149378676,44.92223786302022
120.87656323456545,15.477327381777991,3.80151328033715,35.3767517119565
0.3678914812707268,13.522995332182466,2.08348186738802,62.66865443729053
3.503434786059473,28.06163803309095,7.838481391114841,42.65029920554524
13.70357946710955,12.425591194430167,29.043588490699854,32.181400413765346
36.63495252951402,0.95384014838443,4.324789648445295,46.172594634664975
46.00200262729518,20.260048521474584,11.673399973038165,22.943366783239306
76.06663825621017,24.85154958457776,0.020174093622560285,42.86182734603669
99.40116705993057,13.741741725092277,7.7115301358692285,27.69458890753644
115.88554042268422,0.10253626075417688,7.031219629166962,33.96859068622319
6.972511810258009,8.86677066525776,22.38872615359463,41.634573505167936
44.6261644977423,8.491296125423887,8.708183296699302,39.1616680960628
11.877166246193882,21.28222098243787,6.862847886517396,41.7102631881571
112.14644226567846,22.71310076251281,26.241816603981494,11.824798300144375
30.410568838322334,64.09815951709483,7.871788465458991,26.869354516182764
43.35300911894737,5.926037722967001,5.92922138628527,48.28288316169028
1.676621736788969,9.207759552168293,2.2098185085221873,62.57933722856323
13.002402012621694,18.60465268078983,7.592694526554986,50.83271292849801
48.01833873110651,33.699343972518434,4.441624711314317,29.994608762460874
40.55618849667354,18.763099517418723,3.3352557217878127,45.67594052226866
41.124028181718046,13.184332249271028,28.268043761875646,20.62374903843283
10.415769500425897,4.704999541996557,2.434026267278097,64.82479063898282
103.13307926731758,17.678015348609524,6.772156255017894,26.853459018926987
120.28664440501014,8.452894291489068,0.19390075331338252,44.907844292670866
17.7448841743277,13.034868406573377,18.067180877685118,31.388981847027658
12.080063821788151,11.082149651980988,6.078288969603237,51.7887069129523
18.608351191875666,1.9940856362767767,28.336007157085177,41.10675142287909
79.8042522791356,0.4014705670028429,2.7028570330956,45.62968400643896
109.64745775439525,15.148754325192776,7.098924124823741,28.85501365019155
23.57880942750792,18.948443490154148,18.57230074547749,27.69571192861854
1.0923355993100903,24.62178915284005,4.285320863467222,49.16510756480741
35.90340806004304,20.656728746564525,25.002869701578167,19.68964800753532
1.5013002664696407,17.340871018191205,7.914840121020153,43.48397837900578
95.8253314765048,9.9660333799096,3.2350096057299647,42.05618403040914
37.118496854489095,16.539550534389832,7.580501119680472,34.76539043444118
47.898967662444534,50.8166908192231,2.352237905240835,29.79238864184986
101.76298283979672,15.683111738079283,3.7992183346477013,35.36107846339111
16.323065412199593,64.19415936415771,0.618550342862461,43.19145586096841
32.434147667868224,22.014561078024165,4.016572858558589,39.69380483934732
56.724063405203665,75.40271049552352,6.273058068867547,20.333795303600184
7.8218521335543025,69.14467318800186,4.349911649311429,45.66691830342444
76.24160816962144,35.18098017353149,5.555399596189188,25.524517907264045
25.954089256810903,35.75849479387058,6.6285851635143915,35.98577130415385
17.1053810431797,22.716389033508992,19.944159698524675,26.510790520023154
26.78444852280149,4.3409828156353,17.754980685883766,33.7882848436017
85.59683908322364,55.745599092826296,1.3708019436958265,25.376497220410133
40.79165624953089,23.905654926903846,7.835533135770361,37.24869246995152
11.968491817102317,2.4061622785179093,5.528721491961322,59.46687214862359
40.0920084226403,79.67955854249539,5.495279829465706,23.380011412299677
98.48587397161036,3.9791883619953614,4.83598874026529,37.7423731979671
39.98459310013956,47.34511403077726,4.908784550155292,29.527165545683033
44.330210762023334,18.907373096509843,4.421565510102283,44.18078350220712
19.75776487361525,24.97112067961578,26.511856562827326,26.784776878369662
13.085284186795299,54.308710015247826,15.824928408681615,21.287362429506647
30.312646887548873,0.786429881150652,20.947923686838962,34.354232508277406
31.39501947454539,20.14823415398664,6.33667437259162,41.563632388901276
103.64103830800303,24.2383135383755,7.528274430316358,20.41523360448324
34.162938182979794,61.92337171066531,4.162044676907417,30.849177947526897
21.640800110473464,13.461899416567649,17.91426141422034,26.77986189280063
3.3627956983683926,1.7633573809330478,3.945718748764749,61.850915663081956
29.679622677702433,22.392979368700036,29.21347450279704,21.134502011764717
28.827249497557002,45.90582992936922,12.230438692200176,18.408677559071958
106.3126593892047,11.32536875950471,3.0754647794332017,37.732165303279345
76.32461748305444,7.984602920842129,16.99515234097842,16.786303170104514
14.995955575349235,47.484627681577344,15.758185743754648,16.426987678643304
18.61535492865239,76.07983088956244,16.06331578108488,13.05019573609535
7.042851018989992,29.33967999215202,5.598351536998533,46.03287806842799
102.65949425897892,11.478978259397785,2.0774036447115938,43.1138345501243
10.02372577642014,23.95714070361184,3.905161676218124,51.29302917237041
41.40929346617265,22.483485225460075,2.712560688951571,42.0963844135973
41.06941814503472,18.225335532324216,3.652807393646526,43.22963549459163
61.25041332380915,3.5799375970060527,6.080179352703228,38.93880516238809
49.00162876427385,53.01710282420337,2.322009761527254,33.93770549685057
30.670569460535386,10.592254466512427,6.184255189645738,48.17128242136301
40.59330620051899,24.015020250313032,1.520752717504652,43.278932489282866
95.16389955188379,8.179790145722823,1.8205012894294859,44.21016811216386
32.466116228844086,7.856038012487623,3.648541843178391,52.01309467429625
24.47263801387815,16.21804700387264,0.5161008859042706,55.775733460799714
88.64937228639137,10.701194798551866,2.9187284899061883,37.33453069779472
30.366220839653295,40.513719349935215,1.8402306390324803,36.147505881347975
45.120163805533736,7.601757119506425,4.116789790994329,48.60797838471384
48.420956525020394,29.684194169080598,1.332190903447092,37.928650860309695
144.47500802102118,75.75802459683399,1.8818766397651725,24.51934327953737
75.1853362345709,48.20221158021233,10.22878407010411,10.57920984651431
0.6841207380340553,52.19763501377572,26.049428297107646,19.339950566651662
18.002523295048917,12.19894099476872,6.468253406178292,49.65267468493607
83.42153372601146,54.413278148821334,5.607253473035633,17.442548859986292
29.152078048484608,9.2677664259446,1.0218085169850353,55.2214600328667
122.96996274467209,2.8951222336851936,29.32447597203781,21.306346247466333
33.90080762795318,5.9405304390105105,29.39129692617041,30.306557215828658
33.78314511035365,22.1641028157788,7.658598788217633,36.39033961255748
103.61922792822041,21.449880568183964,4.089390789741878,34.07625181931976
12.91502145637961,68.35128110893973,24.211986886608518,17.741445324530627
30.57271177173239,33.66746771860578,16.954357170135516,18.333833314261902
9.356213520525086,18.184932346148788,1.1371709636521343,59.22492100265845
38.48733114285436,5.02435081978099,5.549196115117239,46.2368117176175
56.66279984103747,11.674786347545371,13.924962892327004,22.519840843597258
16.860328778287602,16.975929135560996,7.12263620273895,42.050003910063474
12.498644543441484,13.046824319122424,6.693970654019672,46.83620315380399
31.78226609763066,13.015561629286296,7.364062315892659,44.409437753050845
98.91965179806155,15.085439461807082,5.465884361105342,28.632025716937196
42.127725073259064,20.351672648781673,4.679499989425896,42.39499920711007
11.600909015440536,18.65233655485567,11.680264264455069,35.073434590110764
29.857765299515094,75.698876607693,6.6795264257097,31.68620243696113
46.77422567637478,8.662376579420625,0.8409254263914674,50.309336781710364
17.261157140084606,74.30405896453051,5.098285174515519,37.71919872712582
16.160146601037763,5.563026104436161,28.517650268629325,36.47687446112413
1.7579625135597077,67.4824247167783,4.001798247484366,38.918394649882515
38.57366724298032,1.8170578897453715,0.48456066531155617,58.120680032130615
40.891103678309534,22.456992688594873,6.665817666174327,32.984569035579085
73.72543636571373,70.23334115188948,2.677947735658602,27.099920569599977
43.23294609290701,7.427216329681019,9.6005335560859,36.47349428526109
5.741841236960177,2.8151787259827947,27.21596893845949,43.024624260905
46.92648917365652,21.939959329035474,23.197961880486595,13.884686317145096
28.292589370533594,51.60077085468744,10.562004628889268,19.08632977342944
6.492850670894051,15.908607882952234,6.197777322516619,47.94916010414319
31.147702209169086,11.345947031424512,4.299905222673533,46.35928144563254
5.031873926176667,21.28565986037515,29.061004051677966,31.436220257047513
47.46365531228084,34.27337434592329,5.348819044486701,36.16446378731594
7.746265557172133,17.358897224881776,6.944924585787843,44.681731756419396
30.724973012759627,8.761755057948198,6.230989186047701,50.321931355653646
45.96040155268626,4.895626221378943,6.860513123193002,47.149652931205765
44.06253408409449,14.108529196828767,27.535426745194272,25.32290238276993
37.22210839187768,50.0626016575724,25.889185402319416,11.501362309365149
71.43000723228786,14.757476793889989,6.098523133366573,30.040717569602513
14.397267133799623,3.888502287512183,7.550437671933916,50.49606328707383
125.07902311797878,12.329887994698229,5.183041388098421,35.557833841237
35.680368313173574,77.69624408946257,5.850593413395504,30.78702348391468
74.09962579959179,17.03815074716626,3.1919433333619773,35.030100223667496
33.98486084166726,21.905582328291022,5.547100220922497,41.454073087910835
22.44256828260015,33.56608125193944,11.188274151439003,26.83597985330658
14.867450368627539,10.792574466410477,3.181855658429498,58.405367408541174
5.349031941347921,3.5823997857733603,17.195736532155216,40.39204056313982
117.13044235642798,69.41313779678319,2.199672883175226,25.28119710896915
16.71191593480304,4.057020607850593,8.870116045397616,52.066933001777834
33.190226381090255,24.747304055996867,6.7275881584385715,38.1037512245375
101.03927213487066,5.923196537779557,7.777463745496329,31.880643734699678
17.93712552714443,20.327626177771098,2.4670536548778816,52.68388011845442
100.43807042987669,15.585794836084025,0.839015106792008,40.135282480460155
14.632754883370392,37.777808424256015,3.0745410836669738,43.608611368265585
39.03496520858143,45.36262172037354,5.844704245488956,27.27622095316917
44.602327758855665,5.828682590452164,20.67746150266613,29.517764223262628
4.603349304123771,6.713852655241986,5.727671233115176,52.75003716049631
2.27925789743344,22.899800034051935,6.468318533575786,47.30265115306955
31.31101608157077,8.098478004017895,0.7113796710939004,57.6992700512691
135.46174631518355,22.534671420266427,6.562404762261003,26.070512491076933
125.84036730342032,0.5054380036949357,25.02367328744459,19.895755530031906
47.78247336332447,19.640044810575564,21.738704234367656,19.348036993494013
43.97909274757646,59.41181314586985,13.62412905779128,13.319875674790955
24.757326350698715,75.3280651376885,0.6079092151643328,45.43463317680804
38.03925243084487,17.806222296100348,0.11842738254771312,52.749299936704205
30.348655813713272,10.041129430301046,17.326747868676133,29.390863258486394
20.551053763277288,63.884832999673,24.739229145700037,17.528310203827377
30.764901253490102,1.9022342837394068,5.616514064218292,53.717753736445616
86.85624690277137,6.834597952844465,18.247724395390588,20.45815335928384
139.02206705545558,57.39349238819882,3.8084095514438765,18.28894253953715
141.24850542303685,24.477804243620056,4.944581437773294,28.164529426960826
28.9140070498087,4.243085993696824,4.7334433562560125,49.81436854842235
38.122934287034525,55.035022891301594,29.396275187032227,10.344671007815148
21.849794283281042,43.839819111264305,19.332132517265098,12.076771536325339
0.34760652655953517,34.49449986480731,4.859430087369207,44.1944606296283
25.759611306910685,20.895159240445903,4.399068475902017,43.08402520022276
23.286278883374877,7.731402761832137,6.6907455662867,53.77642871876281
44.18419838439949,5.8867854252719285,5.2404721387246616,49.19142069920894
25.74086769648451,21.198104056960272,3.141160654689666,45.716814500337485
32.05430517910797,0.01385461463134785,3.501677171333913,54.141942893033104
8.77458136906787,19.084766961033992,24.040256729272606,28.938374366885082
35.16386138662258,14.04494631655345,1.275409655106416,54.1095324646098
98.11256918168456,0.9337908703953207,8.07846151895108,37.97735887284517
40.73125280129586,1.7195164424414737,4.511534157155896,45.59923471868838
3.4356838861980488,58.93798353573155,13.197728951242013,27.01356807387223
96.427236932434,22.033122236623793,9.885326589455307,22.269668167201058
33.69194491350023,40.54606090165395,23.782159654155176,13.135774382816098
9.096406524763555,13.637203701424049,1.5644560876463123,58.66710728806726
47.60312233195014,23.528508378646006,15.192074279552628,17.97796083279461
70.11365425903773,24.699566110506524,26.40815201615854,10.343859097918745
36.409437810180165,17.0053342733417,6.832123321647531,41.753216839765514
3.348680601263576,5.153654007004102,22.37689153371995,41.68856952254331
20.074715793064414,13.614302287220855,17.052667275003927,32.62700578339147
9.506438315935284,26.142024934845352,28.89834936143841,31.479903614452887
43.21791249198185,23.4278123480368,3.2242586763403907,36.866087190700135
86.72777012807092,11.769005541692557,29.846537683731366,16.811935256820743
22.091685240097732,39.698583628907876,6.969571497747259,25.093528273848133
14.674441160406083,18.149219483208682,0.8721179562760479,55.75750749977242
120.54966519346239,79.2116312663479,14.164843379435482,1.011024028025699
52.22028129878503,10.495969558876917,7.295748638905805,34.42872168911569
56.50007889488885,6.111305256416552,1.9057124226331812,47.640780681858054
114.35521229874175,0.8046100803850542,9.856590912811281,30.325971680071724
141.46164545151913,56.23398015679729,2.602622614113132,27.225021403059387
24.371559912475682,0.5409831236290935,4.499764908229418,54.96977159379112
18.625446577673294,21.98181602957273,5.685658894954218,45.323914904820285
18.59183922832097,75.21419735370549,15.316810390853952,15.096161841105891
29.620728443102124,13.861380696665982,2.337447995344136,51.4433340732296
95.44827329553567,1.9418103318209645,25.682938955904522,22.112129543510576
136.27707774592255,7.114020994040065,8.911487414825606,29.826546325398418
92.24457900308792,13.560253216957715,15.770559443250196,13.777740271042354
1.0504578493180372,20.702712731707688,7.884619475913753,42.66562023241269
0.006734650224266003,20.82642353160534,2.4671137032132853,55.17510569479941
44.42018361543406,22.668559314313846,5.780128856770094,34.47448202676747
119.52296557477356,6.509933968626791,22.333653078030164,13.735063722098069
134.34277957090492,54.920676024971044,6.6017199592365845,17.34943051629168
31.39793676714539,10.918063953891666,7.883854004572814,43.4636484110738
136.5645036372732,71.86384108057064,17.516347298621035,0.0
31.80480232047711,20.930999987886484,5.311118685420724,39.227314139988344
23.870809474017683,55.83536088302924,19.160154820083036,14.82154960335275
90.23705395413744,62.25268733788109,6.344101799034922,17.67941154960915
119.53189496243846,4.820047566661481,24.691835649976195,19.768181024620713
9.954670996796283,72.34371894230937,1.6152172271995138,43.53035617245081
29.047518994408968,19.989466102550075,7.332986989424901,38.391825789553884
29.72381675930865,67.39249785158339,4.507217407784221,31.73599083120073
114.59515311120451,20.88043151521922,0.44464507587261615,39.517926089483275
90.78849268503589,9.835887235921506,3.643597157121121,43.66597974484874
9.812285835308282,22.582866689154642,25.404762984620188,25.43338646651961
48.33530700092303,23.807534615027667,3.441315620115997,40.178891835784825
4.579103666331708,18.660480821102624,7.749899911157971,47.69790034712821
48.32086929332037,56.8649989529601,0.3873835714142224,42.21525745823359
14.25932980050239,12.260259028420132,12.496763560565755,36.094713679538835
85.44239919873861,18.91484835035325,2.913557610335072,35.843920876418224
14.903310058500207,9.982481400644646,5.096275272581677,51.99600964051921
9.41512624585532,79.3535935629635,27.775231533780925,20.6732166506285
22.105351733986,22.07029497168427,1.9382492809436718,50.23157326558443
124.76518245649778,19.677528313396845,4.723930765238437,28.43930157794272
14.32706260641422,18.05790443234885,2.7358864423038796,54.31576311642444
19.951765882121737,6.317696492728123,5.468646666597678,53.26124859848543
104.20333450972021,73.89912042106957,5.415663500524101,20.32621220013471
34.850650696713146,0.6907438952103773,26.2011933572687,32.431462786044506
28.81441800834066,12.559963196088392,19.085760496862626,30.489513176765
30.04727422688595,20.88838753170417,5.562791972066681,42.79433222718201
7.983317468357537,6.683617803971334,0.6322614058632965,70.47847194883066
108.33329099885175,79.94186290892847,4.888073987633513,22.514330685348394
90.47058743291701,16.34859180449816,4.0402301710959945,33.24883451586888
28.855854119395325,23.44480716966954,1.5596759682680839,47.147908865720304
81.33676944572781,23.417198166678737,0.9964431071959146,30.96275116402255
80.86326485239506,13.350057643687482,3.774244231301033,36.2447825047772
41.09196613764512,1.742693661724029,6.957492648486823,49.72299001516535
10.201781731444942,9.98500754445737,8.509219597817516,45.62287324193807
84.79686661552165,14.377814173484039,13.356234021258595,14.641147475621187
130.90345502403414,5.441646901648456,5.435633152399353,36.209965317268804
25.423951765401302,50.04522534269599,4.349570867801135,32.285712691890254
102.9809057070054,13.074682704792743,5.752132739241394,35.93165747084323
18.26834207753264,0.8348301216464349,5.866205566671815,56.5375076371644
24.471248182157023,15.411983963531112,26.0174789963652,32.31848077092964
8.130846967244565,28.740015600616754,7.733229370621939,39.10090468081417
146.4690478828461,68.9117881951645,6.838489250538249,17.931815477506404
6.277510738132669,29.932304116265907,0.4251967373835832,54.461967372419224
28.965723333096893,16.099948840761837,0.5886371052780124,57.63890433852569
8.526206184364577,28.509260925386425,0.7861216465065626,55.64467096621487
40.581350722242675,14.120457849004927,2.1549182203883914,49.530700250113895
117.7127488573902,61.23277231682375,3.203237897680296,19.351025631012075
145.0606371579873,13.302778345925093,3.4198397678866828,39.520215906525785
105.98831655769838,4.387786311637404,1.8391479245446316,44.74330945485313
2.638262892980131,23.185570912069057,5.288670138150837,45.383422756883284
31.877873567760656,22.319898489747146,1.2705271693885427,48.454466080119026
95.09036530931482,52.98071591865781,22.88029038440807,0.0
149.16861403927356,17.23210204377412,2.52634173068658,36.510888825695716
19.252902785948084,0.8163758648550651,7.484170283715224,51.44617917289301
61.627368029288064,23.298060892139674,6.896051778148705,26.736854868610205
43.07090230477587,39.82998908691718,9.363998643438377,20.707080929202967
12.89708138575778,16.866849800579047,7.130343413627178,45.72780876112494
104.90832225687228,30.386610096057076,6.2336539221458285,20.1643008176938
15.76197173247254,3.849358779142098,2.474347024139549,60.57785557745553
85.24327315388416,4.379371592604525,5.915303115183693,40.53158426026496
38.218633111086795,0.8321387315864237,2.620414118726096,57.00225633957393
40.49622101514497,23.10790887518573,3.5731605544793013,41.364330550042155
29.819679984623075,1.2263393146948465,19.08305954445956,35.123625457744595
37.11265935995436,35.503289376758715,6.930731486803124,29.753051535340344
45.4727305468621,25.590643998889036,28.234421538476337,13.230481074251923
89.81494935229065,60.092651063085604,15.869321669892324,0.43438751277432525
123.62798987834215,68.83361283926972,5.821768770613681,22.689592854456656
67.40104480161241,75.56141411077209,2.3678657097296645,27.659828519086798
61.6878760590939,21.3705013248047,6.240240860746699,27.672293272500514
39.70072251329814,25.40207687602174,2.73505057644892,43.188393287934865
75.76956481891797,63.97878603019517,4.224218805841768,20.226408882908906
40.87248542455958,70.84440119100915,7.086904208605282,27.553244943051336
3.6381503182096764,58.99178662996255,27.021560026084515,19.864762603525403
116.7601713583235,11.967542047258753,2.4166303941879743,37.591571374646
8.023130713561322,6.986060555897355,0.7558710014317089,61.89160357888591
40.983850139022955,22.22479096390831,5.651033679224334,36.31278146478662
10.454868229480713,12.571092766078387,3.4741452885093684,56.34434634557208
32.04373724016073,12.140207949921175,12.014064706332801,36.72633105985223
2.5121504911491064,15.690758872544697,1.5465119779617167,58.703302772138294
42.16630838939416,52.582340254483505,0.32672354359990674,38.610183224862794
13.778338815458923,23.621891047763608,1.4075330598260969,53.53563120791124
24.618352435062445,43.196849267995475,0.3630180222425796,44.70880771414083
3.9709684494493303,15.30778222100992,1.5371427895724352,61.26963430888736
0.6054237617443725,4.285805111867952,16.13015325480206,38.30088491672804
15.693774836123525,41.36412543675189,3.856665591097169,38.367566262360974
27.13223173537883,3.49105825523959,1.2394374947577864,58.86111924524393
33.43216099622155,2.6720843771757847,2.642065986950845,56.16464038238667
5.205482469208317,17.672775377474757,22.83212303779041,35.140602117433
58.38979606289093,21.811638081463474,5.463855938615814,33.67536292634654
135.97478056850667,6.413315440274461,3.1399184098738413,43.51765678733107
14.431527662012789,8.48734787649857,0.2023312719170649,58.54391873291307
126.60258995192964,8.477190331567,3.570606019537613,38.240851075347635
9.7916542067135,19.814679000839213,0.8529046904896864,60.86885355968198
139.51000290662444,14.785185322472847,7.75415395478821,27.041507297575393
78.89370166575827,19.1265857841391,6.4911496987552875,27.859382547013176
49.20417345996476,21.008405955527078,4.6888569434977825,37.81001950927816
0.0015359422691207936,24.114504645041322,26.10267592149377,30.440608288816712
11.363052677983115,58.93920915034245,7.517113532396625,31.389403791103888
130.33045735180335,0.24165666725455837,2.215842079799473,47.78130713938945
83.02941754681342,25.66539119341487,22.73936967582067,10.670450977146704
2.3001321010876374,20.246910375964234,1.5987780726845067,55.344471306724145
46.79686241242798,2.704008805879554,4.343159850852972,46.748607785973064
142.0196986074274,73.95859994153669,2.2485211915738814,27.905687936198944
37.55885684770214,7.527179511630341,5.602275456554379,48.51687742002142
3.3027653911080037,45.50273751841077,6.313756731420756,37.531986649748156
112.33144337590575,53.192118181382824,6.101379391812433,20.01463587859962
43.41356402566293,52.482983158736616,0.1221907045030779,38.32384892721148
18.092654660256933,21.69047165472831,2.0801869851597514,53.3155871866957
2.5567690721050362,1.8170538960202736,8.75877383294798,53.44417344740865
100.9113385187522,6.7336469765276075,14.333597030094674,15.731665307559648
43.308807288746756,23.394995788232283,26.596962551182088,20.731577920565513
147.09047114498696,5.428883337276624,1.797853153373584,48.60007404883029
121.84601783231668,71.9043361099996,0.46833137560062355,26.25568704972827
94.4479977977791,40.80589533905626,6.539451273710958,16.011259022172716
125.38137129783689,0.9063723860381845,2.69633350790516,43.58276679168692
36.22789545794091,18.92876450768598,7.603097153432901,37.57708968123758
142.32995082699296,43.14053061836836,2.8735943651456646,23.610573590870555
32.03075917744437,20.2754027565664,4.261626456413691,43.48653664425946
29.185679386568196,5.286758001243664,15.566087962043351,31.51940758415044
29.436576106565994,20.91484447827378,5.83079215491689,46.0329172635232
149.7422939053554,7.810147441990795,6.614381918108368,32.94152459644372
2.1869536154473677,8.243277678655309,7.654145737718802,53.339190519106744
132.96438053529283,6.528178610826926,7.123331793240303,31.38024582836476
142.10694862995814,22.386132844167697,4.929165011263354,29.651142572231606
49.82631543993096,16.68870680835843,29.262530803899494,22.400545570680052
16.394199700912925,54.230712277657716,12.32829149351192,16.396659121421326
8.072384301646052,65.1227104536161,6.457280626337475,34.98527555583859
90.21563818439675,19.474712647490218,8.068439307711342,24.79880744862469
25.133951161443076,9.013322946291193,0.40626911389401066,59.951460715690786
16.681419791843282,25.392151112155332,2.5120030048970134,51.77639594678041
45.727433192427945,36.373800149668355,20.761070505400212,12.945307848381015
4.72214803779642,5.349043271019885,4.935513104384384,58.49094545740031
43.815971657115576,20.1914900393695,12.10533678856467,27.777143009597747
35.20398840496118,15.983469087535147,1.408225222301815,47.44244159708459
66.24984154744415,64.01715233456322,24.180491627760304,2.2540639735433494
114.10060573207012,23.82943845657848,1.4167735543526705,30.865237673134082
20.946181239645934,20.972027012628025,5.254630497090802,48.14500684290634
0.812172160472685,2.0952108371791067,3.523869210717425,68.06339240722876
60.55136464012011,2.091585251279579,23.391326448018848,22.045478149135768
8.958195914507543,5.0971618865130965,3.908649159800361,62.098904177382735
13.305068426865429,6.293984663636201,4.492232584435541,56.15543279112161
62.015925873562196,0.7259975552304843,5.460653377139319,43.08527936845096
17.36442371528489,0.8749710315996417,3.2447696834864512,59.92560670464508
81.86972572853973,73.39009871879986,5.732392544186335,17.407954869200005
55.65156907967573,18.34659959984955,1.3182070946169455,47.72545706568352
98.19949177328671,42.36819608919334,1.571247741192571,24.90945209939589
116.4074121199834,18.35545848822172,3.897534202307546,38.702220809061586
3.964014231559587,23.19922654467612,22.226887157868124,35.57404550678368
30.68189514946919,17.374131720465975,5.254986418074871,48.409633982265156
13.796134719027343,11.508034751434959,1.7292306208510375,60.5816402441563
47.04961612872186,21.001928992193104,3.6282968541257468,40.801961234527795
36.30424257419252,13.887966667564895,8.568928437849136,34.88373124866836
117.27136115004362,19.72377241353084,2.1729364217197364,35.672286651835975
42.243204270525425,2.7138839443162115,6.802864841916293,45.80764370222129
31.19296623382865,13.44426944486524,2.088322666455972,53.991726868173025
137.3575305759734,11.007824393797641,25.292555985088313,15.557598166485567
75.60211730615131,8.184417002884981,26.90595510520367,18.260028108447543
49.56279968510942,17.891912003064423,1.60520012382141,45.545202585771705
68.26251302531011,17.26381600999112,7.7703592957835,34.069048012780634
38.64047866451687,6.0581432561580355,1.0497996142183226,53.35169100085153
1.063470542519357,29.929899965145527,23.110623822177974,30.64364060392351
112.8905144923615,66.41975169427312,5.213327965500456,17.952079498459668
42.98973374058228,22.70646386692665,2.214887452372518,39.84836547003383
33.57865977963998,45.4196808263289,28.64139777635757,11.25465018428557
133.86217961980566,6.680181918914227,3.3724940489353568,38.39776137748841
20.631092042431188,12.521748834554138,1.4245235065978568,55.75091334865661
22.27589072465806,24.175399719974322,3.296393807115088,48.772317570547365
10.879396996582225,59.556127566485394,28.649025394402486,23.923699753319173
20.77215002960448,1.6261489434285155,1.882467184602966,61.73062131959497
15.693903825751365,29.459120388101432,5.714921295578629,38.646638889812074
1.3768359934732743,0.2251416066118811,1.409129070993413,62.54462853463599
6.7288133552053875,79.21983081974335,0.17541143831138584,45.602033968383424
40.728736011569104,11.393395350212119,5.457414669596041,47.685657374803405
81.20013061084504,12.238488552353857,4.725489171058016,35.59115338870828
