ethanol,ammonia,h2s,shelf_life_hours
32.58334126879425,17.067462619395922,27.719552690963255,21.629978689236673
73.40577750174991,60.96547835503409,25.98376330161216,4.902518838562205
48.71974038330833,3.7538411045968805,1.0710166733076782,52.46762330585907
33.84703914984187,3.2350750149641976,1.1229018510888045,59.54146572623368
43.68385570931694,41.25538742493697,6.016635500236633,24.35072163158118
36.467239704399816,16.513310385912153,4.160500601476907,46.3363956530296
96.09695922125397,61.838930027603844,2.595787666584889,29.579441832937636
14.444246945458284,23.090066699447945,5.545496030299155,45.84516428603321
38.499677654930544,16.985213939878246,3.9144157906949495,45.28022651482195
13.996694847297142,3.0253929187162214,3.8912300407768914,61.47678822793673
65.46848481848612,20.788374311171882,7.038854150741235,30.245592972606033
54.414556208745545,79.11114546974261,4.286392524525161,25.004065375746297
140.8917744121454,21.308752917095852,10.007456591778052,21.938894934888957
98.92162486880906,11.420408155157997,4.082458113689806,37.41999459867286
25.589022828474032,1.708709286204868,25.755824235657652,32.77500030371045
19.398637719894317,66.85298247684449,6.170966230977791,30.793242897638578
40.32018086164197,2.667874296709388,1.4889779562300482,59.770058280054776
8.69886997609018,24.37754752750501,26.908939521240555,24.15889061458076
18.741246217499885,21.828982184570663,3.103730667070594,50.34493267937059
20.61398639158328,0.49699771743201004,20.923466311489403,33.306590480530254
37.0331790533313,59.86853746422432,9.718882944659228,23.06202178785785
43.57302950938588,15.56484491406725,6.39828953168085,37.88535809174778
24.710622362514993,14.316764579778024,6.167704195883016,48.71785175931295
47.235369083624086,23.426365839144385,23.687196712578324,17.917067357161493
81.72552164497,77.4648299685007,13.903657479468093,4.104879873590894
137.09675998625426,11.472913107468383,20.776473078753575,11.9064113864499
28.266512728580494,23.504401582526416,16.705447186348696,24.085422737385482
17.626462065025866,8.586107082350248,0.48602983670416045,62.17164362958441
92.38081851735743,8.126288090239688,26.175050527817298,16.800824002081345
18.85269655008494,24.57362304050553,7.815785301804153,37.61632854864012
31.377904004203174,11.838491172472262,2.322053123486885,48.492909319063145
19.92393810546072,0.252260125547038,14.009665297054692,36.87243731935865
44.47596555218816,18.821736112589267,1.7872369970898117,46.36855144205967
18.63285649470736,68.14538067913585,1.0483376731634593,37.56736571782366
12.873960824623465,77.43848408704473,26.408854425608993,17.020293458033226
2.737249112979756,6.291610876136769,2.9792365058044314,61.5024480467417
45.00093209240526,41.03068632535354,5.997793617708801,26.43546995171586
25.028965871541565,18.19639670125367,23.020773063471363,26.39659653234232
53.00202257173363,64.2289167188199,6.257560680544591,20.42847315021526
2.8527360575627156,3.3345309159435703,2.9323124352716485,63.80721750616519
18.608662762344856,16.894774090699627,6.871020610069856,49.793992770211815
19.382440272782354,11.198560429429108,6.569841701354121,49.04231668140406
18.511609284228836,62.69363300567459,15.076338242664065,14.838599025867152
19.90026464772514,23.650054833476194,0.880762442095091,53.465967917940354
6.532617191173146,37.396664187425635,3.574730035722375,44.06409162032994
21.636456800985233,18.401350362069742,3.2344372645012527,50.45930168502386
45.47147518429382,44.02043900821236,7.588389738887007,20.654004795138533
46.587685971640816,24.225324087574997,2.6183491485670976,40.92420498470734
70.5187142904807,17.299813051418607,0.09509127077906943,45.10303946933785
33.189484308779456,12.525514300390627,0.7989388233759191,54.25000210620439
107.06645789807891,12.602377866900685,6.12991121397138,27.10276770076966
110.4940813197755,45.39587465266942,0.2166692386256619,25.650519558322358
5.295290220187882,24.88800570660947,6.274107018362245,42.25876887538073
136.16249500839785,40.83389111589133,6.9500594528404465,21.25755624734025
8.546820121042414,11.654755753888345,3.8169042534194304,57.9469074613786
15.847329389555965,37.135526957342634,4.61693725780761,40.13638712599732
29.585848444620023,1.600002068809672,8.305582969257896,45.65834843097808
43.13202355745895,46.86336633476795,3.1999567744759982,29.888693703551247
53.34179947050595,21.39061415439693,2.4826400570765044,41.24863494405344
82.29010685779011,35.3910705496782,21.969715976973696,0.09764414131216093
52.37163603057906,67.74340995262105,7.90723753724757,22.906973707151348
19.595528147195452,0.8927737257035773,2.472763909597674,63.82622202041327
13.681333314083293,16.969399588010724,3.979462941064609,47.882913218664825
39.99580426865947,65.88486877683583,2.638024738302124,38.25250540325559
11.8741652584692,24.257343318718807,15.525958906414905,24.950278349958612
75.62923753692175,15.702086914285887,21.149037055742635,10.08487268652268
37.43043542909162,15.268712373857737,7.777456623734082,40.69045956535319
7.689185275660809,19.728598782322802,16.075768219040754,31.136457642364515
86.332447556901,14.08945856941372,0.48822169145935934,42.02344869919396
16.60862610308663,42.982713114859706,24.36894777519914,16.343650461598738
44.62791137432372,15.360532455575736,21.174698598734572,21.21865736437313
21.136431844696613,0.20252354118306115,9.640165446745153,45.89976267367118
22.277081937094543,1.1927085363468009,3.7309129506608905,57.12325719965402
13.998954683014208,2.206954824210236,1.3818483275819569,60.088089645574904
4.087951597443595,18.86348831738469,1.4594134839129094,59.39535343407102
12.098856515852269,24.820361556388466,3.774996694170328,52.24525227517315
6.241040698342415,13.308778162928474,21.23007788988607,33.80030733604803
43.171578889469224,5.0055233947166515,3.1660616297785324,49.70185529189304
103.65781900286203,20.26664433708781,2.418399232978767,38.10421782922301
117.61417886014571,23.831371393020856,0.4380794495170246,32.94453856386936
10.677142724517068,16.008683657443427,6.676765909026537,51.382429550897555
3.482057408120287,7.358043605780898,5.3674463436328725,56.603066195451724
34.74850665607379,0.14854389610886032,3.9044996793077758,57.73199785212394
24.87699260730511,79.7167393883986,1.4344181179331557,40.65059433796838
6.453256241453148,18.520441448302883,5.85960092693845,48.955276860400566
118.14606125171713,13.919959609329291,0.21943015013156852,44.523836698030735
47.01151207124788,16.545539949727676,21.567970884806343,20.494501138321564
21.84253513075898,3.426492088414532,3.4554009707673803,58.49399243397371
23.370075562493486,79.84321918669917,6.15084216551851,29.36305635945039
115.40230776587605,29.34208306601421,7.448062477192986,23.33353591175008
111.14948527191991,19.60736761971816,4.8996115876586,30.60897890117093
124.35442696372945,20.482969058674115,6.5316820274626775,29.63849909409223
25.161020742931722,9.356611696268354,2.2581685379928036,51.95017554156128
128.20018255939414,15.091113112649696,2.052468049991611,37.88302104617697
25.390253197938957,23.67791258090946,7.213390601815881,40.933522398293505
33.009868835886564,16.83478947789577,18.98740713395254,21.9135554854113
39.740477437496466,45.483471314678255,2.6449048748898685,33.716294620422225
126.80893784186665,24.035782809583427,9.326547229866094,16.09347447811568
33.23696024554231,31.256894694098214,2.8310432517088806,40.480629178329174
109.43317339265957,21.216716890467744,3.3473582701386215,32.063055191420695
33.326098834651745,7.041325242111595,7.840741710874201,46.39213524780101
47.08628558094625,0.5575426224660895,0.430201023589726,55.25234612347557
25.297895386746582,6.962300083934666,5.124430373152384,49.50831867609353
49.97788516252193,18.053889482915693,2.2438204131395842,46.62438031167306
26.35207319558258,1.7376949128798307,2.6512381178196405,59.515328402623815
49.22879481880565,12.580235418788577,6.964765069810276,37.9817012399479
5.094655043646839,18.830335968471932,3.7494441497025983,52.07697345155473
21.261409271884695,9.00945303891424,0.4618902372078484,57.22419162142356
32.984513646523716,5.974664693891913,13.219109056558768,38.14979218962302
49.50269250521316,53.94005455576732,21.06759935783115,11.152584002263989
3.375127334191097,73.52482341132257,2.2125184993249967,43.25046250297669
78.9178253856443,63.52788476233842,3.230637571557371,20.515041460412135
30.979466872992035,50.9403703405948,0.8503588839971314,42.277095815043594
39.137283712569335,15.32138403913297,6.704737813655612,40.37703868656172
37.8155048490147,75.9600047789595,6.936120627776071,23.29320088065348
37.618726471884,1.0587436869103573,5.360854365778133,52.99308562222755
7.570522196804252,13.930476123251099,23.380847151195574,33.73024644583694
141.82850353799577,28.128809109588197,25.391258832008496,4.873996462978539
48.828051166145215,51.397607140482194,5.522042875296964,24.569888666292044
24.04864449430619,7.403861706596448,6.653769003945486,52.628459729888135
43.42339879489564,6.017122730583521,0.431781060407304,55.63059788409875
22.947025829841017,44.26746392297807,10.037745592911978,26.79222982712188
33.818053393636205,8.168901181075771,4.876650370428806,51.50883590233661
77.78328995646542,10.88494075528999,7.939720630222072,31.776145654558647
1.7455776328111905,45.93675450921555,14.735378366906216,19.80990412176268
76.48163217783188,5.106618958325135,7.7331999734569,30.863291466952084
80.32195467185912,22.007281575335753,5.271173643290765,28.853287946116883
7.112468434359808,21.176172971763872,7.301813008707181,46.581759052263756
7.004200761826201,29.417770812924335,1.4678656348801846,54.747925446249546
101.68367677344992,40.93677811157608,13.029620121687895,0.9025019912338035
143.6565611658006,21.091709385486023,0.8827378223102178,37.63421627453392
14.213704646375835,7.132443022255705,0.7531740182657884,60.903780771470124
13.449670221754884,42.929885519458146,1.7827140419354794,40.27665288195667
107.85853485929498,2.740624658250057,6.279969387137761,34.69718459194596
93.71481050450348,41.81673527356344,2.068197908359636,21.819833510835615
21.51732661861002,52.031302893014555,1.5200743586500183,39.86336348922383
42.275540542028025,10.163457847175328,20.751294332257697,29.588244716085438
108.38582673080154,0.3519915820722669,9.772337586909533,35.16785493290767
88.79521686548921,19.34091612514402,19.44538046542427,10.462778600255838
74.66884297439972,43.03387952504296,10.769431257037745,12.48849592947462
130.38847087352534,22.14809176042008,3.9104472618795354,28.16044874604061
20.094359994536504,20.340900595045767,1.3559061993604535,50.47873547475859
105.5617154682403,9.477168076221304,15.061592419034525,11.821624741450243
46.093711751155844,4.596143172232445,12.753578118814204,30.63751962942377
132.26479271938894,3.380995699618064,16.984352973892467,15.648664275184938
30.0291598493568,2.4223040291042026,2.2239794721595034,60.688987235370945
66.85990484340368,11.115139980902523,4.457988412948363,39.43454272698855
6.857424407637158,72.59565866561603,4.741823833918885,36.43668066166442
11.190880741131155,16.117920945368574,0.8848460155253157,63.94515894865539
103.23043638481663,21.042294202425094,29.589671775917438,14.730843577059126
33.68781148920449,26.448628596170362,5.522074893973128,35.94421128440706
53.56121502728415,21.324599225753417,5.905170275739118,32.335054757634296
147.79934237382346,6.336728531072347,2.5656327469085545,42.38962673589511
111.7354250988067,50.704727654040546,5.066782801513298,20.521725429038884
35.08691369386286,17.851358266386434,8.357831630583751,37.76429415903362
1.185387682225919,17.21023341139269,6.962831994445198,41.89412965274948
3.300492207012079,17.433951670844262,5.231370959406012,49.25953746369672
28.54269681393808,48.57550631233505,2.6950283611109773,37.474361585910366
49.19888239799141,6.095977492398511,7.296242051610996,42.52887350323366
57.85271859415728,50.47911324169765,2.3849244271528276,30.809586478630123
28.4652492206101,14.132223998849552,9.135383791311622,37.67381535814296
28.229704064516074,19.28284083062535,3.5196830116976976,45.620555618489824
34.8916392752585,61.98812531135733,3.449307945078414,36.79354944132574
0.49893883292246866,74.08813182781913,0.13094211232066222,49.01303566608589
139.40913692578454,20.874238737029643,2.4879576160956294,32.1423604732712
24.177282335996235,28.217893329719004,28.5706770133876,21.953829519719992
25.941902856303606,4.767931325118632,1.9229916322517298,54.2597488671418
3.3282363957111425,5.493757504171986,21.656672519234665,39.711056064806584
71.50852287850928,20.29855628254513,4.174315289955727,34.328255959997165
26.84872114467068,1.3804406687601412,27.94979722640745,34.955318173577
1.587188268649431,7.120009356238771,29.73587045093919,38.46234787944381
16.745280732854305,51.133094908628536,12.128973955061504,18.085815184719948
112.5211533857515,22.426436709307303,4.3306406203657275,31.207668035247927
92.50024141231975,9.91521998335862,6.4115335573560515,38.74529245772147
11.67836805343055,72.78584099858841,3.519705196061536,37.64334336640694
2.4930073199582123,32.642026476851164,7.186627487390824,38.6785968387748
37.43226170631,69.53812147060725,6.698286222798089,23.215950697861896
129.78023722086078,11.480934784102272,2.5044534977311175,38.348886963696934
40.20827824919421,13.551049613848724,10.014192999816405,32.46281566145613
24.353095940946794,24.800961844464865,24.145530303977235,21.710910278631722
81.30253547015813,64.83058456597851,6.579939012048446,14.110890093098076
18.07700938814783,21.472808152391035,11.585562117482871,32.646916428645326
111.54007547092398,17.190035723018344,3.252492027389274,33.86870097085283
124.46036790033801,20.159882333374576,24.486773475192102,11.4008835828139
45.737466436383016,17.221662110638903,5.326344761580926,39.61348132011983
44.51075013180872,6.17936861486294,21.858833135363454,26.889813803894494
27.533168972042578,13.640211610678765,0.8257567316462318,55.65857581749996
29.290419710762215,16.76814350196808,11.430506118776442,34.2969211373966
20.74097511688326,9.800738370089782,0.7247552459805329,57.427374823812286
10.960699367902215,17.04582580082147,1.3266398083159503,59.263751058869495
27.635353785927265,6.123476142341408,29.099359093662642,33.93476623528008
19.545299795275735,19.696617989638597,3.490154240340714,51.05262633201573
48.926273419457026,21.71893076341468,1.7056342620875924,39.418194654751915
9.071917384781347,22.15184917738813,13.392090160707626,35.19383773210795
67.91796746253226,24.87955301562347,3.2932888413598915,32.43381414274568
15.593971788186261,56.44403085771556,6.237474922924624,39.97259704649774
24.09500835549887,2.4738075421633727,5.798261254195101,55.66588134764555
9.553106967317909,17.070931650722475,2.241392548892989,54.37575921339462
46.1322569801786,6.433549704738306,1.6027949107888224,54.4450425825666
122.96784136472412,23.403674664963255,0.5013770776157269,40.09841715888767
139.86389283011033,12.759385165721554,3.9177540307275995,36.08214609564103
14.70337310883889,24.338163795931294,0.3403478794392072,53.775158299281195
123.22379140922875,14.59030540352624,5.438329610170717,34.66234707642195
26.212736026886834,15.360250232929145,4.513999638103925,49.686565902257314
41.07356263880954,11.098341242577813,20.004392567515673,19.47378547674871
37.63583197788206,48.083220792477846,1.372169504425428,37.405358126061
10.938585420543983,24.039474275972896,4.814297315256926,50.397681830697394
42.454900997933805,20.328780024687767,0.2730392325694231,47.31711395473566
44.69462915254788,72.73511224565937,4.708860685550843,26.2226859006077
7.694995234688684,23.545531724118167,7.11791180984336,42.82325012391894
102.01602230243957,62.46347397817454,7.344380559051587,12.17148064137511
46.02679425512773,17.255269417486694,11.357668772705066,31.808022941230117
88.49587226375571,24.05728854181467,17.95499671803958,11.892349543447466
11.306266562483597,7.062470921183511,4.8929430620333045,60.02326439014057
4.255174305989268,34.74723108185583,6.744628162078852,38.172826844340605
34.85120830021498,19.65288619507831,6.290351430733586,35.95008018208503
7.106856189672883,2.675266815110522,7.171875949449373,59.036275710275646
0.8473832444790497,17.15583200241119,1.3081676095796713,60.55952108774047
116.93483507627961,20.424211261871903,3.1685748313335207,26.298394287085088
31.54608951145817,12.35785620125149,22.73232469067942,27.46965232568964
25.07589801750832,13.37416764163511,3.609960426923588,51.30909151109021
3.931335549487902,69.55696492565775,5.747793718207402,33.93460128473863
140.30975070493096,19.495466890578587,4.259362684266433,32.42394133391216
45.742295053405,15.044111052761732,5.734384234431619,40.93612894080931
27.429420752734423,24.269774764225737,8.396533569617684,37.1037894455517
142.24988963025032,19.45989035883029,5.828925432963929,28.32636270983225
24.193863228212955,60.014601514477675,2.9185683377401297,36.7913883365013
46.77615113794286,22.73922358361469,4.151790847555101,37.045368635523
107.9536369149981,0.39118294855164937,5.8139130538370205,41.11691244517215
2.0975611715818134,17.995757793748844,1.8882208415426014,55.20942107232435
22.527206765504676,30.815439735954776,10.47836790889195,29.507709064632614
45.87429215659951,65.4657247441397,0.7160051271640517,37.18916708340417
45.144749759599364,2.537596457588387,1.4438135687273865,50.40200908213058
2.0957608358128765,68.2229394076208,12.983080419787708,23.49959603641166
15.518097946178688,44.38903181951183,6.204518707739846,33.285555996123534
21.42289519243977,47.395606732721944,28.05496652880007,14.903318671860285
49.581217148061405,11.135135714445871,4.347799363074906,45.7796971974125
6.962703539235199,46.26068305523209,12.475967111643008,23.875044065034057
21.27182193082084,28.541612055643,1.1262062097142778,51.58460200566943
4.057458926811957,65.17926115529491,1.8208935069265069,42.65857873439003
148.43219788140414,5.649669141537311,0.5469670344847186,46.65147303640276
4.113616213853094,78.18804717755705,1.873474366954306,45.03727491386625
23.433032099706313,57.83232679439987,20.7690205099154,16.623680346801784
143.69492539086954,13.045686859096122,7.990342806844306,25.503257039555535
143.08328641758075,21.9830414816265,0.5347777585414084,37.41165684005956
122.03732127322029,26.810257276364553,2.501300346767283,29.106790534226132
7.330415018000158,23.96744353413496,0.6771994768512855,49.113034890657474
4.6760061798954755,4.630583270773448,7.590877201422416,55.507859454343155
25.143776003279246,2.996016538530097,28.878649924985766,34.3360619220856
15.079343493677577,12.92620886725333,2.8538506248984437,52.824726728849214
40.15852558163655,9.057324957912154,2.3722754348384996,51.961383849955794
23.71071083287319,30.34734298595336,19.843493173829735,20.405246583495646
100.4421039715213,59.47926238958944,3.2570959510182185,23.524439807333174
24.26333711713108,30.035345466318535,4.684734601763634,45.40108215453382
90.60821325597709,34.34979632114007,13.859504481652866,7.895070494367601
5.228392016720012,11.223885936955938,4.909286459274617,52.0307352270996
3.132660172767726,51.42922387371246,2.2597538426199844,43.20352099695679
29.169589738306023,31.593722895320234,0.26915058035009665,52.025511996309845
30.335810098500193,22.35570106850617,4.920746926995212,36.93553573666674
42.557536771299084,24.709746965996572,6.966442021677282,37.6479564941635
73.75161205940601,4.240602325789311,14.049242841845901,19.161731080170334
15.745922229444787,21.25906969144626,29.685023856587694,30.982528481224904
22.518546812909257,11.888163040654835,3.479771006653605,51.947228667320175
5.908241381082813,13.941531190560408,1.71595099511506,56.00393754676114
0.9986466289014062,18.596632022204275,28.795111147130836,30.348402958957998
83.77107747242245,53.698162169318735,19.140279140876615,0.02835386141184968
49.831841853695266,13.791989093815987,13.2054055370014,23.730455462446702
48.184259434352455,15.237628061235775,25.644720083460104,25.90360221658668
5.090184147476845,67.82200167963538,0.13218183829221264,48.50218012368534
71.52438205009537,58.032818696869754,14.959684330786708,2.705666540001893
50.31216513564096,38.34338593243987,23.011665382659437,12.648913916596568
61.50109368280978,15.590648682431604,7.439452791853164,29.832339715372115
39.74056517708242,20.623673236513937,6.941671582263017,39.37783957765982
7.244743604561155,19.11624028975893,0.0019270718973407597,55.2339461905181
25.90040332023124,17.809850711823042,3.299435920102069,49.88275360894248
91.8449497175458,19.78353810049091,7.294618112347935,27.04931101812029
23.17470219002862,3.0405722670023563,3.8083534631008114,54.727437247516754
4.009337840605665,5.212361873856514,25.09751331771624,41.92205840182769
48.161126972030566,21.08330887229844,5.949649295866867,34.90495742738263
16.18051095747706,32.88566190875318,18.283070315503725,19.755496785022455
16.33712710150204,2.5091873773763487,3.697277708997052,61.563079264401765
24.4475463219226,6.1729123777197605,5.793424281123626,55.2996744986474
47.07324043882626,10.826902564669815,3.058376119687699,49.04837364297281
44.507056869800735,9.527733150207071,15.469485902424802,27.80354501583472
19.044542831551077,16.988796557129625,1.8329173420534124,59.44651831795174
95.00242395278025,10.014884352631809,2.8719833325569146,37.00115260186192
25.77980142896251,18.732259013731255,6.789436517668453,45.015609473576404
41.09154732926796,15.64616665126525,4.567377214402984,41.24701420129142
30.032553327417794,15.483782648407473,21.958592910218258,27.553773313536
36.65565112076405,40.1599453508907,7.700583089289544,31.120664712940826
1.9905719722876913,5.267197925757536,29.936540377666233,35.02970070074764
29.02941751390217,37.04867520227797,0.8028217112510321,43.176873193126696
0.5023490527415797,22.62710094402384,2.8187712946240753,53.51015871923174
24.395009763965092,17.904346923910765,0.4800865508487018,52.58782223054074
61.755724912093655,23.304042980340807,5.526053249458709,30.41267663644449
140.59439679262647,32.71474888994857,0.19312621697866916,27.463165042338993
8.540685315310537,28.281941062537317,4.773778314938899,42.80288937750086
9.328351202565289,46.81182087213675,1.0658376582147389,48.040321996451866
16.25520077158495,59.24782975331016,6.880399037569736,32.9751018590808
73.7070391174178,12.229499038675906,23.801373938848307,16.05685594402284
13.351413508471065,55.010399007837236,0.16669461009664754,46.55279498301577
47.99314013567276,1.8307876069308477,6.95620866653864,45.00054118530736
144.49474208215045,10.177124320384623,3.376972456401454,36.52780035543043
19.908434679547167,25.446534387034717,7.455880142979797,36.91629561796232
81.49332274589325,11.2370491296357,4.591797683746481,33.396740862177396
33.8562131741282,1.994926163986435,25.034408388385526,29.130789218615313
31.67018782552117,16.19148964100737,6.232358961579457,39.297899860850414
88.5859446836109,43.97291466175777,10.575917681806583,8.947457187445295
21.58297731148397,23.85345198459523,1.5426493257067317,49.762329198488274
33.395999940181355,71.79469665585671,10.947799596659792,21.240328864199814
138.467498495335,19.59792322116371,16.294436846759936,8.83702157664618
24.02534736289145,22.104861780709232,27.826693914595406,29.67016711508996
24.631255214542957,13.65361176158443,1.4087020661536176,55.612178118823174
3.626115847724071,4.203527147368677,15.464221199730721,40.915869369170885
133.9207953039459,67.71291652081784,21.570404996906554,0.5557130650034874
1.1061775764498627,9.550870760281773,21.09067877351329,38.74215741896792
41.90774874943213,6.967842878528724,1.6816097156201621,52.85818109515232
7.642956959216601,2.2812642320561323,2.7267348406245446,60.69576089935671
143.84682123658126,44.56683932468664,14.109640721984281,0.0
120.35283401815305,17.6484154427905,1.8232040603335973,35.84308065262892
117.07472004717734,66.829271115744,2.571909542321527,22.514638261065947
27.330746983183552,9.80337072756938,6.07295276467408,44.26087435866164
3.5466108066886717,14.134629002479898,7.805217051130172,52.486012604435366
74.12443360380279,12.45376800627871,0.5480237048170471,48.48878033486804
20.422660653534937,9.68333552141731,26.019514145740953,31.967003255073802
62.69360576741764,47.786522650704676,0.5315667111410249,29.34074842122811
22.909344336894634,14.185981281611824,0.1678399586714665,57.07397121434219
56.007316835498244,43.85891312778308,20.377651026710428,5.8633777354215235
133.61186155450426,1.1139157904413306,24.90900109293575,21.405102013719183
8.984155443512098,42.60512099915533,10.845903021976296,29.724021850029526
34.171470757863524,78.31700619114028,16.446932247361058,15.39852300248291
9.601168456817227,10.703736049808802,10.619380386976033,43.28991183601579
11.462569761632075,15.35109017431409,10.844520165769863,42.116982194138814
20.048516334417588,56.93118629749332,5.382325675728241,31.95628776198519
76.34734456938483,7.988726571960164,10.490808705042388,29.5376911071115
31.266508497722693,18.79565971065633,2.7396502823730815,49.53850864878431
36.82676141673963,2.758876413946887,2.8674059390411903,58.04839009278253
62.6283472584569,4.7971887429523825,2.918270506961983,46.51285399522599
30.05575058716044,54.98893954440837,29.065307215075567,14.900749600602591
15.138380380871252,70.7349932238538,5.982658887479104,31.106106106894572
12.075031399641672,8.97676947607878,7.809676846371463,49.75922793080841
49.96751502361001,13.731875203206215,0.16689178109927205,49.19929559090283
53.76973904226706,53.70614740420681,13.652347031128514,11.058997484414366
139.3534583498437,23.505854821822236,7.974571599169461,21.73326838971174
6.748924303582104,7.991200689690619,13.161551052355128,43.17277453962228
101.95018547649812,5.321269273997845,1.0267964994681975,43.117429906356
23.455360552378934,77.05796080605677,15.90260971476932,16.572689609339847
28.415430166773582,16.170141508727422,29.82557411092325,26.16150557214869
4.514488502720415,3.8201452329570813,0.5190337447515079,66.29816784517583
43.5921763872616,19.543056649698993,24.687510207735578,20.426001542928915
47.896706052838525,17.887104494359736,3.1811988665841024,42.64527719758489
3.8824667335802534,4.639505919588885,18.207938936073013,41.1027572809094
26.629471627579292,39.93341177531892,0.12177977193192646,40.42814235806432
5.094619403300676,8.307747768498992,0.16418009370012232,63.19890657769052
9.93578407670862,0.3002290771066035,3.449895931124857,62.02701438681553
25.29263464759145,22.79344270693384,7.796489469894092,36.569220090551006
17.765987423694384,12.77491979835856,3.046687041462472,57.711613110881586
3.6158237628969303,48.769199034569226,5.085914860241497,36.13206820154743
7.363778177604546,19.505672915447366,29.868198617363632,27.14304291128878
10.602241995411333,2.3297196493078207,4.121495670980928,62.1248724363296
121.4153146392174,19.590568561085746,10.612693679766512,20.778220930366103
13.710760117433502,10.014733932995279,5.651645482532645,51.95295940069804
23.8450053233985,0.31040222923558736,14.77470771000878,34.41107909481723
41.68249809687928,3.4241280952323705,0.6344197980270909,58.03835271208163
115.74443271774648,54.80345245749746,23.47607254841274,0.0
5.957033599802408,64.44157170427607,6.672355329771858,35.11542906483814
83.269017969267,18.437237111497986,20.90593610071445,12.511054693065521
84.84779757956554,22.445776990035487,2.2298243466830376,29.098080807048397
66.90577491337058,53.46060545095495,5.4449914272218916,26.10533470194477
19.096981982644795,14.684589881716178,0.26984085966175186,58.548461051384436
15.265533834836564,52.49909423826593,25.752089332834238,14.139612087655218
45.479769555547215,38.04568931236645,7.455833756459052,25.06872521776282
120.60581146380308,13.564255085201696,6.516103036931226,30.025013506204928
43.17737612572726,2.0798419212876813,7.989231348871021,39.1209570378563
65.03106224839688,78.63558260893396,15.69013934047361,3.8851560391584696
5.8750920106186655,18.274042704027902,7.834399979339242,45.682196108339454
16.002480051530586,10.735469671306333,15.339225941612225,34.56182729705897
29.678046768939296,64.59111537427695,2.6609962656547177,39.18730559692942
49.42104969817405,24.27681146569549,2.741083133025369,40.899656860580485
1.505193610565947,19.561040880004835,3.929876550655081,57.28142312308166
40.68616718611137,0.762081507784701,5.868899222653337,53.51212284799108
107.71997464225615,12.9200148672656,1.4834499312378524,38.40340873853554
106.11502124351745,16.614485700225995,7.5831505814774,25.330327273859158
29.84214244584446,8.614047699696883,5.088896457623506,51.98693282143707
39.77249803948646,3.276393585541687,0.16932358089659427,61.66174413808372
32.2074610737958,16.364620004786506,6.3526563478138245,40.61163478303484
39.5779101295685,50.74448915968041,7.379812270247838,26.31044744372588
6.962268555879758,7.441612648232857,29.422795900279766,38.25349906017193
75.22024021593309,2.712031439160392,4.059619173894854,40.643698666346594
8.374554454705386,5.082238885898905,4.443947971719937,55.23724331638678
41.37689477834371,11.24318270809455,23.571422402275893,24.192289015935287
58.4648753584629,13.325764037206389,3.6896197770570884,39.06145572747918
28.046898576769312,79.60723263515465,22.116178936006847,20.589141591359308
47.07371187530327,10.356921189747064,1.7945112744462808,48.55348207312029
119.38633423283946,7.58710521378902,6.940640246352277,35.381118815420464
27.038281565027145,5.4842016266317515,6.641146920420754,49.91681624955359
20.226369278693486,2.8696569665153104,7.633525842678286,53.0686056627875
42.19397056154645,74.275002630232,7.228064842856469,22.488993043918505
14.278980811931818,14.48052973927767,4.586627940889308,50.363241475549
37.54355338957487,70.4837282471521,13.138985681596008,13.78057190231037
97.53590676808685,1.4699004136159266,6.280746451983935,43.52143549103418
13.599930267217802,17.314434484922643,6.5762603747389194,43.614981055714374
8.761088605291366,27.36017499631068,16.662728808350394,26.105534642254174
11.881877199619984,40.07135817211672,26.552839673747307,13.809844704375449
32.51005461990767,2.8580778529781306,5.038753415036013,52.851847794594455
10.836990004538782,14.14319778360731,16.619616960342558,34.327344570350355
29.368493428778848,6.750124911625349,3.1405657632252666,55.29711563242837
49.333129663357326,12.042058061379802,1.9811689363652443,47.887124669136945
36.11334659278296,22.52169736003948,12.688159985266555,20.647621384847668
0.8296240316298942,21.84995029032708,6.892722822179994,44.21763001411232
82.54182806826078,16.764501270673385,25.08508097131603,16.691481116456558
23.89336774565679,17.8257864093776,4.184487271784415,47.05812906135691
46.49608815728324,3.5071253196991696,1.4253489281827063,51.198816472283625
146.16404923153038,4.8513470061401245,3.3355361301684745,42.498206692170996
25.499253965674857,52.91460788006415,4.146866130415469,34.859976064002936
33.39339533504067,11.445341252115623,1.074956911136189,49.2310234928408
12.102250793126373,67.21833107020274,0.9233139127305439,45.89415494250111
40.31006398965307,10.29743695905278,8.294277266993083,42.31119289463016
82.09354383194403,22.395866917254054,2.699046763865165,37.70866841025622
18.94779549062538,14.393752088007764,21.04632910399029,31.09606786131455
43.898716022253474,42.93823444156489,25.455768938271415,8.97656276580524
5.523705656569733,15.026919975159817,5.1985786931997415,49.4470141984948
26.788734203737924,22.593123009345188,2.3463572256705776,48.343037468244944
22.98073758664632,14.94217574858752,1.1668444710680363,55.2751583643608
35.69763162532949,20.560557750406932,2.466843513831612,46.61846772890766
10.204383057788014,41.0550287584689,3.038837030099617,40.693869592351426
144.19914468838715,62.92137765507285,3.9973383342515287,21.532186208711977
27.470591603048227,0.5347211668769947,26.381223400805307,36.50631047882726
15.691340411220779,17.950155252691196,7.860702492414407,42.67496005351311
68.93608757918628,4.012885382017281,11.39434952687813,31.03033054815148
78.93524102222463,22.493990384206437,6.649503648131558,25.79088213180115
